ForecastId,ConfirmedCases,Fatalities
290,115.0,0.0
291,115.0,0.0
292,115.0,0.0
293,115.0,0.0
294,115.0,0.0
295,115.0,0.0
296,115.0,0.0
297,115.0,0.0
298,115.0,0.0
299,115.0,0.0
300,115.0,0.0
301,115.0,0.0
302,0.0,0.0
303,0.0,0.0
304,0.0,0.0
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,0.0,0.0
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.0,0.0
320,0.0,0.0
321,0.0,0.0
322,0.0,0.0
323,0.0,0.0
324,0.0,0.0
325,0.0,0.0
326,0.0,0.0
327,0.0,0.0
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,0.0,0.0
332,0.0,0.0
333,0.0,0.0
334,0.0,0.0
335,0.0,0.0
336,0.0,0.0
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,1.0,0.0
346,1.0,0.0
347,1.0,0.0
348,1.0,0.0
349,1.0,0.0
350,1.0,0.0
351,1.0,0.0
352,4.0,0.0
353,4.0,0.0
354,4.0,0.0
355,4.0,0.0
356,4.0,0.0
357,4.0,0.0
358,4.0,0.0
359,4.0,0.0
360,4.0,0.0
361,4.0,0.0
362,4.0,0.0
363,4.0,0.0
364,4.0,0.0
365,4.0,0.0
366,4.0,0.0
367,4.0,0.0
368,4.0,0.0
369,4.0,0.0
370,4.0,0.0
371,4.0,0.0
372,4.0,0.0
373,4.0,0.0
374,4.0,0.0
375,4.0,0.0
376,4.0,0.0
377,4.0,0.0
378,4.0,0.0
379,4.0,0.0
380,4.0,0.0
381,4.0,0.0
382,4.0,0.0
383,4.0,0.0
384,4.0,0.0
385,4.0,0.0
386,4.0,0.0
387,4.0,0.0
388,46.0,0.0
389,46.0,0.0
390,0.0,7.0
391,0.0,0.0
392,0.0,0.0
393,0.0,0.0
394,712.0,0.0
395,712.0,0.0
396,712.0,0.0
397,712.0,0.0
398,712.0,0.0
399,712.0,0.0
400,712.0,0.0
401,712.0,0.0
402,712.0,0.0
403,712.0,0.0
404,712.0,0.0
405,712.0,0.0
406,712.0,0.0
407,712.0,0.0
408,712.0,0.0
409,712.0,0.0
410,712.0,0.0
411,712.0,0.0
412,712.0,0.0
413,712.0,0.0
414,712.0,0.0
415,712.0,0.0
416,712.0,0.0
417,712.0,0.0
418,712.0,0.0
419,712.0,0.0
420,712.0,0.0
421,712.0,0.0
422,712.0,0.0
423,712.0,0.0
424,712.0,0.0
425,712.0,0.0
426,712.0,0.0
427,712.0,0.0
428,712.0,0.0
429,712.0,0.0
430,712.0,0.0
431,55.0,2.0
432,55.0,2.0
433,112.0,2.0
434,210.0,2.0
435,210.0,2.0
436,210.0,2.0
437,267.0,5.0
438,307.0,5.0
439,307.0,5.0
440,307.0,5.0
441,307.0,5.0
442,307.0,5.0
443,307.0,5.0
444,307.0,5.0
445,307.0,5.0
446,307.0,5.0
447,307.0,5.0
448,307.0,5.0
449,307.0,5.0
450,307.0,5.0
451,307.0,5.0
452,307.0,5.0
453,307.0,5.0
454,307.0,5.0
455,307.0,5.0
456,307.0,5.0
457,307.0,5.0
458,307.0,5.0
459,307.0,5.0
460,307.0,5.0
461,307.0,5.0
462,307.0,5.0
463,307.0,5.0
464,307.0,5.0
465,307.0,5.0
466,307.0,5.0
467,307.0,5.0
468,307.0,5.0
469,307.0,5.0
470,307.0,5.0
471,307.0,5.0
472,307.0,5.0
473,307.0,5.0
474,1.0,0.0
475,1.0,0.0
476,1.0,0.0
477,1.0,0.0
478,1.0,0.0
479,1.0,0.0
480,1.0,0.0
481,1.0,0.0
482,1.0,0.0
483,1.0,0.0
484,1.0,0.0
485,1.0,0.0
486,1.0,0.0
487,1.0,0.0
488,1.0,0.0
489,1.0,0.0
490,1.0,0.0
491,1.0,0.0
492,1.0,0.0
493,1.0,0.0
494,1.0,0.0
495,1.0,0.0
496,1.0,0.0
497,1.0,0.0
498,1.0,0.0
499,1.0,0.0
500,1.0,0.0
501,1.0,0.0
502,1.0,0.0
503,1.0,0.0
504,1.0,0.0
505,1.0,0.0
506,1.0,0.0
507,1.0,0.0
508,1.0,0.0
509,1.0,0.0
510,1.0,0.0
511,1.0,0.0
512,1.0,0.0
513,1.0,0.0
514,1.0,0.0
515,1.0,0.0
516,1.0,0.0
517,20.0,0.0
518,20.0,0.0
519,20.0,0.0
520,61.0,0.0
521,61.0,0.0
522,61.0,0.0
523,94.0,0.0
524,144.0,0.0
525,144.0,0.0
526,144.0,0.0
527,144.0,0.0
528,144.0,0.0
529,144.0,0.0
530,144.0,0.0
531,144.0,0.0
532,144.0,0.0
533,144.0,0.0
534,144.0,0.0
535,144.0,0.0
536,144.0,0.0
537,144.0,0.0
538,144.0,0.0
539,144.0,0.0
540,144.0,0.0
541,144.0,0.0
542,144.0,0.0
543,144.0,0.0
544,144.0,0.0
545,144.0,0.0
546,144.0,0.0
547,144.0,0.0
548,144.0,0.0
549,144.0,0.0
550,144.0,0.0
551,144.0,0.0
552,144.0,0.0
553,144.0,0.0
554,144.0,0.0
555,144.0,0.0
556,144.0,0.0
557,144.0,0.0
558,144.0,0.0
559,144.0,0.0
560,9.0,0.0
561,9.0,0.0
562,19.0,0.0
563,29.0,0.0
564,29.0,0.0
565,29.0,0.0
566,29.0,0.0
567,42.0,0.0
568,42.0,0.0
569,42.0,0.0
570,42.0,0.0
571,42.0,0.0
572,42.0,0.0
573,42.0,0.0
574,42.0,0.0
575,42.0,0.0
576,42.0,0.0
577,42.0,0.0
578,42.0,0.0
579,42.0,0.0
580,42.0,0.0
581,42.0,0.0
582,42.0,0.0
583,42.0,0.0
584,42.0,0.0
585,42.0,0.0
586,42.0,0.0
587,42.0,0.0
588,42.0,0.0
589,42.0,0.0
590,42.0,0.0
591,42.0,0.0
592,42.0,0.0
593,42.0,0.0
594,42.0,0.0
595,42.0,0.0
596,42.0,0.0
597,42.0,0.0
598,42.0,0.0
599,42.0,0.0
600,42.0,0.0
601,42.0,0.0
602,42.0,0.0
603,5.0,0.0
604,5.0,0.0
605,5.0,0.0
606,7.0,0.0
607,7.0,0.0
608,7.0,0.0
609,10.0,0.0
610,10.0,0.0
611,10.0,0.0
612,10.0,0.0
613,10.0,0.0
614,10.0,0.0
615,10.0,0.0
616,10.0,0.0
617,10.0,0.0
618,10.0,0.0
619,10.0,0.0
620,10.0,0.0
621,10.0,0.0
622,10.0,0.0
623,10.0,0.0
624,10.0,0.0
625,10.0,0.0
626,10.0,0.0
627,10.0,0.0
628,10.0,0.0
629,10.0,0.0
630,10.0,0.0
631,10.0,0.0
632,10.0,0.0
633,10.0,0.0
634,10.0,0.0
635,10.0,0.0
636,10.0,0.0
637,10.0,0.0
638,10.0,0.0
639,10.0,0.0
640,10.0,0.0
641,10.0,0.0
642,10.0,0.0
643,10.0,0.0
644,10.0,0.0
645,10.0,0.0
646,21.0,0.0
647,21.0,0.0
648,49.0,0.0
649,71.0,0.0
650,71.0,0.0
651,71.0,0.0
652,121.0,0.0
653,121.0,0.0
654,121.0,0.0
655,121.0,0.0
656,121.0,0.0
657,121.0,0.0
658,121.0,0.0
659,121.0,0.0
660,121.0,0.0
661,121.0,0.0
662,121.0,0.0
663,121.0,0.0
664,121.0,0.0
665,121.0,0.0
666,121.0,0.0
667,121.0,0.0
668,121.0,0.0
669,121.0,0.0
670,121.0,0.0
671,121.0,0.0
672,121.0,0.0
673,121.0,0.0
674,121.0,0.0
675,121.0,0.0
676,121.0,0.0
677,121.0,0.0
678,121.0,0.0
679,121.0,0.0
680,121.0,0.0
681,121.0,0.0
682,121.0,0.0
683,121.0,0.0
684,121.0,0.0
685,121.0,0.0
686,121.0,0.0
687,121.0,0.0
688,121.0,0.0
689,9.0,1.0
690,9.0,1.0
691,17.0,1.0
692,17.0,1.0
693,17.0,1.0
694,17.0,1.0
695,35.0,1.0
696,35.0,1.0
697,35.0,1.0
698,35.0,1.0
699,35.0,1.0
700,35.0,1.0
701,35.0,1.0
702,35.0,1.0
703,35.0,1.0
704,35.0,1.0
705,35.0,1.0
706,35.0,1.0
707,35.0,1.0
708,35.0,1.0
709,35.0,1.0
710,35.0,1.0
711,35.0,1.0
712,35.0,1.0
713,35.0,1.0
714,35.0,1.0
715,35.0,1.0
716,35.0,1.0
717,35.0,1.0
718,35.0,1.0
719,35.0,1.0
720,35.0,1.0
721,35.0,1.0
722,35.0,1.0
723,35.0,1.0
724,35.0,1.0
725,35.0,1.0
726,35.0,1.0
727,35.0,1.0
728,35.0,1.0
729,35.0,1.0
730,35.0,1.0
731,35.0,1.0
732,302.0,1.0
733,302.0,1.0
734,655.0,1.0
735,1018.0,3.0
736,1018.0,3.0
737,1018.0,3.0
738,1646.0,4.0
739,2388.0,6.0
740,2388.0,6.0
741,2388.0,6.0
742,2388.0,6.0
743,2388.0,6.0
744,2388.0,6.0
745,2388.0,6.0
746,2388.0,6.0
747,2388.0,6.0
748,2388.0,6.0
749,2388.0,6.0
750,2388.0,6.0
751,2388.0,6.0
752,2388.0,6.0
753,2388.0,6.0
754,2388.0,6.0
755,2388.0,6.0
756,2388.0,6.0
757,2388.0,6.0
758,2388.0,6.0
759,2388.0,6.0
760,2388.0,6.0
761,2388.0,6.0
762,2388.0,6.0
763,2388.0,6.0
764,2388.0,6.0
765,2388.0,6.0
766,2388.0,6.0
767,2388.0,6.0
768,2388.0,6.0
769,2388.0,6.0
770,2388.0,6.0
771,2388.0,6.0
772,2388.0,6.0
773,2388.0,6.0
774,2388.0,6.0
775,11.0,0.0
776,11.0,0.0
777,15.0,1.0
778,15.0,1.0
779,15.0,1.0
780,15.0,1.0
781,28.0,1.0
782,44.0,1.0
783,44.0,1.0
784,44.0,1.0
785,44.0,1.0
786,44.0,1.0
787,44.0,1.0
788,44.0,1.0
789,44.0,1.0
790,44.0,1.0
791,44.0,1.0
792,44.0,1.0
793,44.0,1.0
794,44.0,1.0
795,44.0,1.0
796,44.0,1.0
797,44.0,1.0
798,44.0,1.0
799,44.0,1.0
800,44.0,1.0
801,44.0,1.0
802,44.0,1.0
803,44.0,1.0
804,44.0,1.0
805,44.0,1.0
806,44.0,1.0
807,44.0,1.0
808,44.0,1.0
809,44.0,1.0
810,44.0,1.0
811,44.0,1.0
812,44.0,1.0
813,44.0,1.0
814,44.0,1.0
815,44.0,1.0
816,44.0,1.0
817,44.0,1.0
818,195.0,0.0
819,195.0,0.0
820,195.0,0.0
821,214.0,1.0
822,214.0,1.0
823,214.0,1.0
824,256.0,1.0
825,278.0,1.0
826,278.0,1.0
827,278.0,1.0
828,278.0,1.0
829,278.0,1.0
830,278.0,1.0
831,278.0,1.0
832,278.0,1.0
833,278.0,1.0
834,278.0,1.0
835,278.0,1.0
836,278.0,1.0
837,278.0,1.0
838,278.0,1.0
839,278.0,1.0
840,278.0,1.0
841,278.0,1.0
842,278.0,1.0
843,278.0,1.0
844,278.0,1.0
845,278.0,1.0
846,278.0,1.0
847,278.0,1.0
848,278.0,1.0
849,278.0,1.0
850,278.0,1.0
851,278.0,1.0
852,278.0,1.0
853,278.0,1.0
854,278.0,1.0
855,278.0,1.0
856,278.0,1.0
857,278.0,1.0
858,278.0,1.0
859,278.0,1.0
860,278.0,1.0
861,3.0,0.0
862,3.0,0.0
863,3.0,0.0
864,8.0,0.0
865,8.0,0.0
866,8.0,0.0
867,8.0,0.0
868,17.0,1.0
869,17.0,1.0
870,17.0,1.0
871,17.0,1.0
872,17.0,1.0
873,17.0,1.0
874,17.0,1.0
875,17.0,1.0
876,17.0,1.0
877,17.0,1.0
878,17.0,1.0
879,17.0,1.0
880,17.0,1.0
881,17.0,1.0
882,17.0,1.0
883,17.0,1.0
884,17.0,1.0
885,17.0,1.0
886,17.0,1.0
887,17.0,1.0
888,17.0,1.0
889,17.0,1.0
890,17.0,1.0
891,17.0,1.0
892,17.0,1.0
893,17.0,1.0
894,17.0,1.0
895,17.0,1.0
896,17.0,1.0
897,17.0,1.0
898,17.0,1.0
899,17.0,1.0
900,17.0,1.0
901,17.0,1.0
902,17.0,1.0
903,17.0,1.0
904,0.0,0.0
905,0.0,0.0
906,0.0,0.0
907,0.0,0.0
908,0.0,0.0
909,0.0,0.0
910,2.0,0.0
911,5.0,0.0
912,5.0,0.0
913,5.0,0.0
914,5.0,0.0
915,5.0,0.0
916,5.0,0.0
917,5.0,0.0
918,5.0,0.0
919,5.0,0.0
920,5.0,0.0
921,5.0,0.0
922,5.0,0.0
923,5.0,0.0
924,5.0,0.0
925,5.0,0.0
926,5.0,0.0
927,5.0,0.0
928,5.0,0.0
929,5.0,0.0
930,5.0,0.0
931,5.0,0.0
932,5.0,0.0
933,5.0,0.0
934,5.0,0.0
935,5.0,0.0
936,5.0,0.0
937,5.0,0.0
938,5.0,0.0
939,5.0,0.0
940,5.0,0.0
941,5.0,0.0
942,5.0,0.0
943,5.0,0.0
944,5.0,0.0
945,5.0,0.0
946,5.0,0.0
947,27.0,0.0
948,27.0,0.0
949,27.0,0.0
950,27.0,0.0
951,27.0,0.0
952,27.0,0.0
953,51.0,0.0
954,51.0,0.0
955,51.0,0.0
956,51.0,0.0
957,51.0,0.0
958,51.0,0.0
959,51.0,0.0
960,51.0,0.0
961,51.0,0.0
962,51.0,0.0
963,51.0,0.0
964,51.0,0.0
965,51.0,0.0
966,51.0,0.0
967,51.0,0.0
968,51.0,0.0
969,51.0,0.0
970,51.0,0.0
971,51.0,0.0
972,51.0,0.0
973,51.0,0.0
974,51.0,0.0
975,51.0,0.0
976,51.0,0.0
977,51.0,0.0
978,51.0,0.0
979,51.0,0.0
980,51.0,0.0
981,51.0,0.0
982,51.0,0.0
983,51.0,0.0
984,51.0,0.0
985,51.0,0.0
986,51.0,0.0
987,51.0,0.0
988,51.0,0.0
989,51.0,0.0
990,314.0,3.0
991,314.0,3.0
992,689.0,4.0
993,886.0,10.0
994,886.0,10.0
995,886.0,10.0
996,886.0,10.0
997,1795.0,21.0
998,1795.0,21.0
999,1795.0,21.0
1000,1795.0,21.0
1001,1795.0,21.0
1002,1795.0,21.0
1003,1795.0,21.0
1004,1795.0,21.0
1005,1795.0,21.0
1006,1795.0,21.0
1007,1795.0,21.0
1008,1795.0,21.0
1009,1795.0,21.0
1010,1795.0,21.0
1011,1795.0,21.0
1012,1795.0,21.0
1013,1795.0,21.0
1014,1795.0,21.0
1015,1795.0,21.0
1016,1795.0,21.0
1017,1795.0,21.0
1018,1795.0,21.0
1019,1795.0,21.0
1020,1795.0,21.0
1021,1795.0,21.0
1022,1795.0,21.0
1023,1795.0,21.0
1024,1795.0,21.0
1025,1795.0,21.0
1026,1795.0,21.0
1027,1795.0,21.0
1028,1795.0,21.0
1029,1795.0,21.0
1030,1795.0,21.0
1031,1795.0,21.0
1032,1795.0,21.0
1033,0.0,0.0
1034,0.0,0.0
1035,0.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,2.0,0.0
1040,2.0,0.0
1041,2.0,0.0
1042,2.0,0.0
1043,2.0,0.0
1044,2.0,0.0
1045,2.0,0.0
1046,2.0,0.0
1047,2.0,0.0
1048,2.0,0.0
1049,2.0,0.0
1050,2.0,0.0
1051,2.0,0.0
1052,2.0,0.0
1053,2.0,0.0
1054,2.0,0.0
1055,2.0,0.0
1056,2.0,0.0
1057,2.0,0.0
1058,2.0,0.0
1059,2.0,0.0
1060,2.0,0.0
1061,2.0,0.0
1062,2.0,0.0
1063,2.0,0.0
1064,2.0,0.0
1065,2.0,0.0
1066,2.0,0.0
1067,2.0,0.0
1068,2.0,0.0
1069,2.0,0.0
1070,2.0,0.0
1071,2.0,0.0
1072,2.0,0.0
1073,2.0,0.0
1074,2.0,0.0
1075,2.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
1119,3.0,0.0
1120,3.0,0.0
1121,2.0,0.0
1122,11.0,0.0
1123,11.0,0.0
1124,11.0,0.0
1125,12.0,0.0
1126,12.0,0.0
1127,12.0,0.0
1128,12.0,0.0
1129,12.0,0.0
1130,12.0,0.0
1131,12.0,0.0
1132,12.0,0.0
1133,12.0,0.0
1134,12.0,0.0
1135,12.0,0.0
1136,12.0,0.0
1137,12.0,0.0
1138,12.0,0.0
1139,12.0,0.0
1140,12.0,0.0
1141,12.0,0.0
1142,12.0,0.0
1143,12.0,0.0
1144,12.0,0.0
1145,12.0,0.0
1146,12.0,0.0
1147,12.0,0.0
1148,12.0,0.0
1149,12.0,0.0
1150,12.0,0.0
1151,12.0,0.0
1152,12.0,0.0
1153,12.0,0.0
1154,12.0,0.0
1155,12.0,0.0
1156,12.0,0.0
1157,12.0,0.0
1158,12.0,0.0
1159,12.0,0.0
1160,12.0,0.0
1161,12.0,0.0
1162,13.0,0.0
1163,13.0,0.0
1164,7.0,0.0
1165,26.0,0.0
1166,26.0,0.0
1167,26.0,0.0
1168,38.0,0.0
1169,63.0,0.0
1170,63.0,0.0
1171,63.0,0.0
1172,63.0,0.0
1173,63.0,0.0
1174,63.0,0.0
1175,63.0,0.0
1176,63.0,0.0
1177,63.0,0.0
1178,63.0,0.0
1179,63.0,0.0
1180,63.0,0.0
1181,63.0,0.0
1182,63.0,0.0
1183,63.0,0.0
1184,63.0,0.0
1185,63.0,0.0
1186,63.0,0.0
1187,63.0,0.0
1188,63.0,0.0
1189,63.0,0.0
1190,63.0,0.0
1191,63.0,0.0
1192,63.0,0.0
1193,63.0,0.0
1194,63.0,0.0
1195,63.0,0.0
1196,63.0,0.0
1197,63.0,0.0
1198,63.0,0.0
1199,63.0,0.0
1200,63.0,0.0
1201,63.0,0.0
1202,63.0,0.0
1203,63.0,0.0
1204,63.0,0.0
1205,151.0,0.0
1206,151.0,0.0
1207,151.0,0.0
1208,200.0,0.0
1209,200.0,0.0
1210,200.0,0.0
1211,372.0,3.0
1212,621.0,11.0
1213,621.0,11.0
1214,621.0,11.0
1215,621.0,11.0
1216,621.0,11.0
1217,621.0,11.0
1218,621.0,11.0
1219,621.0,11.0
1220,621.0,11.0
1221,621.0,11.0
1222,621.0,11.0
1223,621.0,11.0
1224,621.0,11.0
1225,621.0,11.0
1226,621.0,11.0
1227,621.0,11.0
1228,621.0,11.0
1229,621.0,11.0
1230,621.0,11.0
1231,621.0,11.0
1232,621.0,11.0
1233,621.0,11.0
1234,621.0,11.0
1235,621.0,11.0
1236,621.0,11.0
1237,621.0,11.0
1238,621.0,11.0
1239,621.0,11.0
1240,621.0,11.0
1241,621.0,11.0
1242,621.0,11.0
1243,621.0,11.0
1244,621.0,11.0
1245,621.0,11.0
1246,621.0,11.0
1247,621.0,11.0
1248,37.0,0.0
1249,37.0,0.0
1250,40.0,0.0
1251,54.0,0.0
1252,54.0,0.0
1253,54.0,0.0
1254,68.0,0.0
1255,78.0,0.0
1256,78.0,0.0
1257,78.0,0.0
1258,78.0,0.0
1259,78.0,0.0
1260,78.0,0.0
1261,78.0,0.0
1262,78.0,0.0
1263,78.0,0.0
1264,78.0,0.0
1265,78.0,0.0
1266,78.0,0.0
1267,78.0,0.0
1268,78.0,0.0
1269,78.0,0.0
1270,78.0,0.0
1271,78.0,0.0
1272,78.0,0.0
1273,78.0,0.0
1274,78.0,0.0
1275,78.0,0.0
1276,78.0,0.0
1277,78.0,0.0
1278,78.0,0.0
1279,78.0,0.0
1280,78.0,0.0
1281,78.0,0.0
1282,78.0,0.0
1283,78.0,0.0
1284,78.0,0.0
1285,78.0,0.0
1286,78.0,0.0
1287,78.0,0.0
1288,78.0,0.0
1289,78.0,0.0
1290,78.0,0.0
1291,23.0,1.0
1292,23.0,1.0
1293,41.0,2.0
1294,52.0,2.0
1295,52.0,2.0
1296,52.0,2.0
1297,94.0,2.0
1298,127.0,3.0
1299,127.0,3.0
1300,127.0,3.0
1301,127.0,3.0
1302,127.0,3.0
1303,127.0,3.0
1304,127.0,3.0
1305,127.0,3.0
1306,127.0,3.0
1307,127.0,3.0
1308,127.0,3.0
1309,127.0,3.0
1310,127.0,3.0
1311,127.0,3.0
1312,127.0,3.0
1313,127.0,3.0
1314,127.0,3.0
1315,127.0,3.0
1316,127.0,3.0
1317,127.0,3.0
1318,127.0,3.0
1319,127.0,3.0
1320,127.0,3.0
1321,127.0,3.0
1322,127.0,3.0
1323,127.0,3.0
1324,127.0,3.0
1325,127.0,3.0
1326,127.0,3.0
1327,127.0,3.0
1328,127.0,3.0
1329,127.0,3.0
1330,127.0,3.0
1331,127.0,3.0
1332,127.0,3.0
1333,127.0,3.0
1334,2.0,0.0
1335,2.0,0.0
1336,2.0,0.0
1337,15.0,0.0
1338,15.0,0.0
1339,15.0,0.0
1340,20.0,1.0
1341,33.0,1.0
1342,33.0,1.0
1343,33.0,1.0
1344,33.0,1.0
1345,33.0,1.0
1346,33.0,1.0
1347,33.0,1.0
1348,33.0,1.0
1349,33.0,1.0
1350,33.0,1.0
1351,33.0,1.0
1352,33.0,1.0
